src,1,16893,-1,1383290374.72,
src/dir10_become_file,1,16893,-1,1383290389.79,
src/dir10_become_file/test10_1_deleted.txt,0,33204,5,1383290389.79,cb1d0859dbc793db9974187223ef94eea562d801
src/dir1_unchanged,1,16893,-1,1383118663.71,
src/dir1_unchanged/dir1_1_unchanged,1,16893,-1,1383118679.69,
src/dir1_unchanged/dir1_1_unchanged/test1_1_1_unchanged.txt,0,33204,6,1383118679.69,99fd7e28b05015ed9daeebdb24d7811b0b926de9
src/dir1_unchanged/test1_1_unchanged.txt,0,33204,4,1383118288.98,4e173c548c709d29e050495ca6c27a3daab237cb
src/dir2_modified,1,16893,-1,1383290651.05,
src/dir2_modified/dir2_10_become_file,1,16893,-1,1383290672.32,
src/dir2_modified/dir2_10_become_file/test2_10_1_deleted.txt,0,33204,7,1383290672.32,15ad1a41760be88097ac1da233e46e0c72bc0454
src/dir2_modified/dir2_1_unchanged,1,16893,-1,1383119908.03,
src/dir2_modified/dir2_1_unchanged/test2_1_1_unchanged.txt,0,33204,6,1383119860.14,ce8288f92bc0cd4821f2409b20661024986612fd
src/dir2_modified/dir2_2_modified,1,16893,-1,1383119887.52,
src/dir2_modified/dir2_2_modified/test2_2_1_modified.txt,0,33204,6,1383119887.52,4834e0195e755617c8b574b208ca80a4f2a12749
src/dir2_modified/dir2_3_deleted,1,16893,-1,1383119930.01,
src/dir2_modified/dir2_3_deleted/test2_3_1_deleted.txt,0,33204,6,1383119930.01,0f2c1d532be513968eeb278a783768fda3ff6e69
src/dir2_modified/dir2_4_renamed,1,16893,-1,1383119947.54,
src/dir2_modified/dir2_4_renamed/test2_4_1_unchanged.txt,0,33204,6,1383119947.54,ce9348a46104fe7bc4857a1643338861713994fc
src/dir2_modified/dir2_5_moved_dir2_2,1,16893,-1,1383119976.84,
src/dir2_modified/dir2_5_moved_dir2_2/test2_5_1_unchanged.txt,0,33204,6,1383119976.84,ff39ded5e9bc3375c24baf205922daa1a1502f6d
src/dir2_modified/dir2_6_moved_root,1,16893,-1,1383120140.7,
src/dir2_modified/dir2_6_moved_root/test2_6_1_unchanged.txt,0,33204,6,1383120140.7,f523288428d1f64026e3f8a5bda131a9846ef975
src/dir2_modified/dir2_7_renamed_modified,1,16893,-1,1383120697.52,
src/dir2_modified/dir2_7_renamed_modified/test2_7_1_unchanged.txt,0,33204,6,1383120686.66,338eafcdcb5cd27482ff56c325c82f7507604383
src/dir2_modified/dir2_7_renamed_modified/test2_7_2_modified.txt,0,33204,6,1383120697.52,9811565e8e79b0e78f460f31594a00a756d40f6c
src/dir2_modified/dir2_8_moved_modified_dir2_2,1,16893,-1,1383120739.89,
src/dir2_modified/dir2_8_moved_modified_dir2_2/test2_8_1_unchanged.txt,0,33204,6,1383120739.8,8899df9373dd290a97ed1fdc09d05af44eacbcc3
src/dir2_modified/dir2_8_moved_modified_dir2_2/test2_8_2_modified.txt,0,33204,6,1383120739.89,85a12c83c60ab115f1f2772225b2db1b9d1334d9
src/dir2_modified/dir2_9_moved_modified_root,1,16893,-1,1383120756.91,
src/dir2_modified/dir2_9_moved_modified_root/test2_9_1_unchanged.txt,0,33204,6,1383120756.82,c2856f7f8665c94bb10dacc1c3fadf4f6ccf0752
